Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Polk,33837,Davenport,"33837, FL",115.7863158,28.18574715,-81.61650085,>10 miles,5.3,396.3,X,116.5,35.5092
US,FL,Sarasota,34241,Sarasota,"4622 Baycedar Ln, Sarasota, FL 34241",25.36567415,27.286849,-82.447407,"25,711.90",4.4,433.9,X,24.8,7.55904
US,FL,Collier,34120,Naples,"2615 35th Ave NE, Naples, FL 34120",15.79575702,26.296983,-81.555474,>10 miles,-0.5,384.6,X,16.1,4.907280000000001
US,FL,Flagler,32164,Palm Coast,"40 Raintree Pl, Palm Coast, FL 32164",24.82847984,29.510471,-81.222257,"24,247.00",-2.6,"1,147.00",X,24.8,7.55904
US,FL,Hernando,34609,Spring Hill,"12507 Seagate St, Spring Hill, FL 34609",87.63776018,28.512628,-82.51323,"41,539.40",38.7,"3,230.80",X,88.2,26.883360000000003
US,FL,St Johns,32259,St Johns,"289 Topside Dr, Saint Johns, FL 32259",37.92525085,30.090754,-81.476627,"42,923.30",12.7,286.4,X,32.4,9.87552
US,FL,Volusia,32720,De Land,"164 E Fiesta Key Loop, De Land, FL 32720",85.76605538,29.033469,-81.331534,>10 miles,2.3,602.5,X,86.2,26.273760000000003
US,FL,Brevard,32796,Titusville,"3380 Melody Ln, Titusville, FL 32796",20.72472495,28.631109,-80.84662,"9,088.60",5.0,450,X,20.5,6.2484
US,FL,Clay,32043,Green Cove Springs,"3305 Loofah Pl, Green Cove Springs, FL 32043",101.1121399,29.94389,-81.7449,>10 miles,0.0,0,X,103.6,31.57728
US,FL,Polk,33837,Davenport,"Yorkdale Rd, Davenport, FL 33837",146.1283788,28.16620046,-81.65022255,>10 miles,18.1,990.2,X,145.9,44.47032
US,FL,Polk,33881,Winter Haven,"Florida Dr, Winter Haven, FL 33881",152.8619079,28.0545165,-81.773314,>10 miles,6.3,267.1,X,153.1,46.664880000000004
US,FL,St Johns,32259,St Johns,"717 Peppervine Ave, Saint Johns, FL 32259",13.81053587,30.121728,-81.595055,>10 miles,0.2,23.7,X,9.3,2.8346400000000003
US,FL,Clay,32065,Orange Park,"484 Glendale Ln, Orange Park, FL 32065",86.31242818,30.1806333,-81.8545379,>10 miles,4.5,625.5,X,83.4,25.420320000000004
US,FL,Collier,34117,Naples,"3480 5th Ave SW, Naples, FL 34117",11.93403375,26.219019,-81.676639,"47,162.30",0.5,179,AH,11.3,3.44424
US,FL,Hillsborough,33610,Tampa,"2605 E Cayuga St, Tampa, FL 33610",58.67304952,27.986275,-82.430174,"12,203.80",13.4,702.4,X,58.8,17.92224
US,FL,Manatee,34219,Parrish,"11451 57th St E, Parrish, FL 34219",43.82684615,27.5669496,-82.4446796,"19,081.40",6.0,377.7,X,43.0,13.1064
US,FL,Marion,34473,Ocala,"14742 SW 22nd Court Rd, Ocala, FL 34473",81.23527622,29.008151,-82.162849,>10 miles,-3.9,466.2,X,79.9,24.353520000000003
US,FL,Duval,32207,Jacksonville,"3824 Adirolf Rd, Jacksonville, FL 32207",23.87139661,30.29295778,-81.62473907,>10 miles,6.0,"1,320.60",X,19.9,6.06552
US,FL,Manatee,34203,Bradenton,"4959 28th Ct E, Bradenton, FL 34203",27.83726608,27.452316,-82.527435,"16,570.20",-0.3,750.4,X,28.7,8.74776
US,FL,Marion,34476,Ocala,"10038 SW 62nd Cir, Ocala, FL 34476",66.25907214,29.076666,-82.217907,>10 miles,1.2,131.9,X,66.0,20.1168
US,FL,St Johns,32092,St Augustine,"291 Holly Forest Dr, St Augustine, FL 32092",26.08110982,30.03449898,-81.52300067,>10 miles,0.1,214.3,X,24.1,7.345680000000001
US,FL,Sarasota,34275,Nokomis,"2217 Calusa Lakes Blvd, Nokomis, FL 34275",14.61220585,27.164366,-82.435983,"11,629.30",5.9,87.2,X,14.2,4.32816
US,FL,Sarasota,34292,Venice,"1149 Harbor Town Way, Venice, FL 34292",13.74630991,27.0901069,-82.3792509,"19,830.00",1.8,69.2,X,13.5,4.1148
US,FL,Collier,34119,Naples,"3475 Bravada Way, Naples, FL 34119",13.78890142,26.249804,-81.701246,"40,146.30",2.6,277.7,X,13.8,4.20624
US,FL,Lee,33916,Fort Myers,"3872 Dunnster Ct, Fort Myers, FL 33916",20.88881763,26.612577,-81.835861,"17,378.30",-1.6,228.7,X,18.7,5.69976
US,FL,Lee,34135,Bonita Springs,"28525 Risorsa Pl, Bonita Springs, FL 34135",16.95842778,26.323584,-81.707348,"41,266.00",5.1,85.4,X,16.8,5.120640000000001
US,FL,Lee,34135,Bonita Springs,"12619 Fox Ridge Dr, Bonita Springs, FL 34135",15.23765415,26.323447,-81.743082,"30,227.60",4.7,189.4,X,15.1,4.60248
US,FL,Leon,32308,Tallahassee,"1425 Vieux Carre Dr, Tallahassee, FL 32308",118.0868612,30.490123,-84.251099,>10 miles,5.8,226.2,X,118.6,36.14928
US,FL,Pasco,33545,Wesley Chapel,"7997 Abby Brooks Circle, Wesley Chapel, FL 33545",114.0099534,28.277832,-82.29174,>10 miles,3.0,441,X,114.0,34.7472
US,FL,Osceola,34759,Kissimmee,"316 Hibiscus Dr, Kissimmee, FL 34759",100.8956609,28.049154,-81.499818,>10 miles,13.0,"1,649.40",X,106.3,32.400240000000004
US,FL,St Johns,32092,St Augustine,"Meadow Ridge Dr, St Augustine, FL 32092",29.72480914,30.0300808,-81.50105195,>10 miles,0.3,261,X,27.3,8.32104
US,FL,Volusia,32724,Deland,"2065 2nd Ave, DeLand, FL 32724",64.27757589,29.06513628,-81.25694802,>10 miles,-2.7,825.3,X,63.9,19.47672
US,FL,Lee,34135,Estero,"23696 Stonyriver Pl, Estero, FL 34135",15.69308058,26.392025,-81.793673,"16,439.00",-0.5,131.3,X,14.8,4.51104
US,FL,Marion,34476,Ocala,"6075 SW 117th Lane Rd, Ocala, FL 34476",72.3112122,29.053388,-82.220325,>10 miles,-4.1,663.8,X,71.6,21.82368
US,FL,Orange,34787,Winter Garden,"13557 Parkfield Way, Winter Garden, FL 34787",115.3691271,28.374079,-81.653965,>10 miles,3.7,268.3,X,114.8,34.99104
US,FL,Polk,33810,Lakeland,"1961 Harvest Landing Cir, Lakeland, FL 33810",163.8622912,28.145303,-81.987882,>10 miles,-8.2,"1,112.10",X,164.1,50.01768
US,FL,St Johns,32259,St Johns,"154 Kellet Way, Saint Johns, FL 32259",27.95658176,30.026704,-81.622652,>10 miles,0.2,187.4,X,24.6,7.498080000000001
US,FL,Sarasota,34238,Sarasota,"6479 Approach Rd, Sarasota, FL 34238",26.36593242,27.260547,-82.459556,"18,342.20",0.1,46,X,26.2,7.98576
US,FL,Volusia,32124,Daytona Beach,"189 Mosaic Blvd, Daytona Beach, FL 32124",33.54659025,29.204384,-81.134916,"40,968.80",-0.2,164.5,X,27.3,8.32104
US,FL,Volusia,32738,Deltona,"3690 Sunday Dr, Deltona, FL 32738",39.54808357,28.877392,-81.158573,>10 miles,7.1,458.4,X,39.5,12.0396
US,FL,Marion,34470,Ocala,"4614 NE 27th St, Ocala, FL 34470",59.44553826,29.214315,-82.071711,>10 miles,6.0,339.6,X,58.5,17.8308
US,FL,Volusia,32724,Deland,"1965 West Pkwy, DeLand, FL 32724",63.44252261,29.0629683,-81.2543988,>10 miles,-3.7,"1,390.90",X,62.9,19.17192
US,FL,St Johns,32259,St Johns,"116 Lakeview Pass Way, Saint Johns, FL 32259",22.84048027,30.099766,-81.576097,>10 miles,0.1,285.7,X,19.0,5.7912
US,FL,Brevard,32908,Palm Bay,"545 Hamwood St SW, Palm Bay, FL 32908",19.61076729,27.948107,-80.685951,"42,223.10",4.9,"3,148.00",X,19.9,6.06552
US,FL,Charlotte,33981,Port Charlotte,"14259 Edsel Dr, Port Charlotte, FL 33981",4.524053304,26.901484,-82.216259,"13,024.70",0.0,"3,059.70",AE,3.9,1.18872
US,FL,Charlotte,33981,Port Charlotte,"9437 Miami Cir, Port Charlotte, FL 33981",6.405620251,26.89103,-82.215976,"13,222.10",-0.1,"3,342.80",AE,3.8,1.15824
US,FL,Duval,32217,Jacksonville,"7078 San Fernando Pl, Jacksonville, FL 32217",13.96283747,30.2452213,-81.6338301,>10 miles,-21.6,"2,883.70",X,2.8,0.85344
US,FL,Duval,32257,Jacksonville,"3518 Lita Rd E, Jacksonville, FL 32257",23.72300763,30.207738,-81.62143,>10 miles,5.2,852.1,X,24.0,7.315200000000001
US,FL,Lee,34135,Bonita Springs,"28322 Moray Dr, Bonita Springs, FL 34135",16.93905706,26.323974,-81.69456,"45,330.70",0.4,90.4,X,16.7,5.09016
US,FL,Leon,32309,Tallahassee,"6671 Kingman Trail, Tallahassee, FL 32309",115.856715,30.544406,-84.196542,>10 miles,38.3,"1,247.80",X,115.4,35.17392
US,FL,Manatee,34219,Parrish,"34219, FL",27.6400232,27.56056786,-82.40415955,"27,877.70",-1.6,568.3,X,26.4,8.04672
US,FL,Collier,34120,Naples,"444 39th Ave NE, Naples, FL 34120",12.89497956,26.30467905,-81.59880651,>10 miles,0.6,70.6,X,13.8,4.20624
US,FL,Duval,32209,Jacksonville,"2436 Wylene St, Jacksonville, FL 32209",26.65113049,30.3526976,-81.7026987,>10 miles,0.1,"1,787.00",X,24.1,7.345680000000001
US,FL,Duval,32218,Jacksonville,"4516 Key Woodley Dr S, Jacksonville, FL 32218",18.6406696,30.436151,-81.720558,>10 miles,1.7,"1,196.30",X,21.3,6.492240000000001
US,FL,Duval,32256,Jacksonville,"11191 Chester Lake Rd W, Jacksonville, FL 32256",31.6964057,30.180427,-81.527102,"51,202.80",0.5,264.1,X,29.2,8.90016
US,FL,Lee,34135,Bonita Springs,"15152 Estuary Cir, Bonita Springs, FL 34135",17.92514475,26.323076,-81.705324,"41,849.30",4.7,87.2,X,17.9,5.45592
US,FL,Lee,34135,Bonita Springs,"28017 Foxrock Ct, Bonita Springs, FL 34135",15.80122312,26.331059,-81.664743,>10 miles,0.9,57.6,X,15.7,4.78536
US,FL,Hillsborough,33558,Lutz,"20188 Leonard Rd, Lutz, FL 33558",69.88331,28.186021,-82.482042,>10 miles,5.5,386.8,X,70.1,21.36648
US,FL,Pasco,33576,San Antonio,"29437 Zeller Ave, San Antonio, FL 33576",97.78558113,28.322048,-82.329266,>10 miles,3.4,59.7,X,98.0,29.8704
US,FL,Pasco,33576,San Antonio,"29451 Fade Ct, San Antonio, FL 33576",89.33243449,28.31077,-82.328888,>10 miles,0.1,114.9,X,89.3,27.21864
US,FL,Polk,33810,Lakeland,"4118 Solamor St, Lakeland, FL 33810",222.0262764,28.092913,-81.98778,>10 miles,-0.1,711.1,X,219.7,66.96456
US,FL,Polk,33813,Lakeland,"6317 Gardner Dr, Lakeland, FL 33813",126.989236,27.949478,-81.875509,>10 miles,5.1,993.6,X,127.0,38.7096
US,FL,Polk,33837,Davenport,"243 Miro Dr, Davenport, FL 33837",109.6144033,28.23029831,-81.56876823,>10 miles,0.8,171.7,X,107.6,32.79648
US,FL,St Johns,32081,Ponte Vedra Beach,"311 Forest Spring Dr, Ponte Vedra Beach, FL 32081",14.26299772,30.068327,-81.384889,"16,246.50",2.0,544,X,10.5,3.2004
US,FL,St Johns,32092,St Augustine,"671 Athens Dr, St Augustine, FL 32092",11.008778,29.978802,-81.530259,>10 miles,-1.2,131.4,X,5.3,1.61544
US,FL,Volusia,32129,Port Orange,"1109 Squirrel Nest Ln, Port Orange, FL 32129",14.14306566,29.1325683,-81.0131067,"16,987.10",-1.2,"1,829.60",X,14.0,4.2672
US,FL,Volusia,32720,Deland,"2741 Blue Heron Village, DeLand, FL 32720",13.95264993,28.99254,-81.360982,>10 miles,10.2,495,X,13.0,3.9624
US,FL,Brevard,32907,Palm Bay,"1045 Festivo Ln NE, Palm Bay, FL 32907",27.96417548,28.004635,-80.643603,"19,056.40",1.6,972.5,X,27.5,8.382
US,FL,Clay,32068,Middleburg,"2196 Orangewood St, Middleburg, FL 32068",14.60235935,30.0880118,-81.7595653,>10 miles,-1.5,333.9,X,14.5,4.4196
US,FL,Duval,32246,Jacksonville,"2604 Cassia Ln, Jacksonville, FL 32246",35.13758064,30.298819,-81.48133,"28,286.50",-0.2,240.1,X,32.1,9.784080000000001
US,FL,Hendry,33440,Clewiston,"1040 Bayberry Loop, Clewiston, FL 33440",17.48176284,26.7613315,-80.9510398,>10 miles,-1.8,"2,180.30",X,16.7,5.09016
US,FL,Hillsborough,33603,Tampa,"312 W Crest Ave, Tampa, FL 33603",17.39281112,27.993503,-82.462986,"15,512.70",-6.5,"4,523.40",X,17.4,5.30352
US,FL,Pasco,33543,Wesley Chapel,"32905 Pez Landing Ln, Wesley Chapel, FL 33543",70.88702722,28.180306,-82.272734,>10 miles,0.1,167,X,70.9,21.61032
US,FL,Polk,33809,Lakeland,"1820 Blazers Trail, Lakeland, FL 33809",118.8146824,28.1995415,-81.9856555,>10 miles,1.1,177.5,X,118.6,36.14928
US,FL,St Johns,32092,St Augustine,"103 Glenneyre Cir, St Augustine, FL 32092",29.31272671,30.037333,-81.573949,>10 miles,0.9,425.6,X,25.6,7.802880000000001
US,FL,Volusia,32117,Holly Hill,"1723 Ridge Ave, Holly Hill, FL 32117",16.36442759,29.260269,-81.047431,"7,008.70",13.6,"1,611.70",X,16.5,5.0292
US,FL,Brevard,32908,Palm Bay,"542 Oldenberg St SW, Palm Bay, FL 32908",20.41022987,27.940021,-80.685876,"44,266.90",2.0,"3,763.10",X,21.6,6.583680000000001
US,FL,Collier,34120,Naples,"12558 Fenhurst Way, Naples, FL 34120",16.75801694,26.301807,-81.631049,>10 miles,2.4,67.7,AH,16.7,5.09016
US,FL,Duval,32202,Jacksonville,"430 E Bay St, Jacksonville, FL 32202",9.113052208,30.323509,-81.652364,>10 miles,-8.4,"2,258.50",X,2.7,0.8229600000000001
US,FL,Duval,32257,Jacksonville,"5055 Monroe Forest Dr, Jacksonville, FL 32257",29.04745318,30.194405,-81.591741,>10 miles,0.0,54.7,X,23.9,7.28472
US,FL,Flagler,32137,Palm Coast,"18 Buffalo View Ln, Palm Coast, FL 32137",29.02415261,29.594203,-81.261518,"24,331.30",0.9,"1,521.10",X,29.0,8.8392
US,FL,Osceola,34746,Kissimmee,"4841 Coral Castle Dr, Kissimmee, FL 34746",71.25668866,28.275743,-81.472637,>10 miles,-3.9,320.9,X,66.4,20.238720000000004
US,FL,Pasco,33545,Wesley Chapel,"7840 Olive Brook Dr, Wesley Chapel, FL 33545",117.2107699,28.27158943,-82.29794869,>10 miles,1.0,920.3,X,117.2,35.72256
US,FL,Pasco,34639,Land O' Lakes,"3711 Lake Breeze Dr, Land O' Lakes, FL 34639",80.6024845,28.210867,-82.446172,>10 miles,5.1,75.1,X,80.5,24.5364
US,FL,Polk,33837,Davenport,"5448 Misty Oak Cir, Davenport, FL 33837",123.213787,28.233409,-81.601357,>10 miles,4.8,304,X,122.2,37.24656
US,FL,Sarasota,34293,Venice,"34293, FL",16.53350454,27.0471859,-82.3912735,"10,376.30",-0.4,131.3,AE,16.0,4.8768
US,FL,Volusia,32128,Port Orange,"Cove Point Rd, Port Orange, FL 32128",25.49943574,29.11267728,-81.06543603,"35,182.90",-0.5,126.1,X,22.6,6.88848
US,FL,Volusia,32128,Port Orange,"Cove Point Rd, Port Orange, FL 32128",25.49943574,29.11267728,-81.06543603,"35,182.90",-0.5,126.1,X,22.6,6.88848
US,FL,Polk,33844,Haines City,"33844, FL",174.9464151,28.10191345,-81.61560822,>10 miles,18.3,"2,622.60",X,174.8,53.27904000000001
US,FL,Clay,32003,Fleming Island,"6243 S Creek Rd, Fleming Island, FL 32003",4.781888378,30.0816094,-81.694705,>10 miles,3.8,581.6,X,5.5,1.6764000000000001
US,FL,Marion,34473,Ocala,"5296 SW 165th Street Rd, Ocala, FL 34473",82.38931604,28.98643185,-82.20906247,>10 miles,18.0,"1,869.90",X,82.3,25.08504
US,FL,Seminole,32771,Sanford,"2378 Twin Flower Ln, Sanford, FL 32771",22.35564419,28.788358,-81.222277,>10 miles,-1.5,555.1,X,22.0,6.7056000000000004
US,FL,Manatee,34219,Parrish,"Foal Creek Dr, Parrish, FL 34219",36.61092302,27.57451625,-82.35460048,"44,384.50",0.4,306.2,X,36.4,11.09472
US,FL,Manatee,34222,Ellenton,"2808 81st Ave E, Ellenton, FL 34222",20.00114488,27.5383314,-82.4813989,"3,658.90",2.2,947.4,X,19.6,5.974080000000001
US,FL,Collier,34110,Naples,"5941 Paradise Cir, Naples, FL 34110",15.22465064,26.291021,-81.744052,"27,487.90",1.8,161.9,X,15.3,4.6634400000000005
US,FL,Manatee,34203,Bradenton,"5722 Westhaven Cove, Bradenton, FL 34203",20.4438228,27.439323,-82.504963,"22,344.30",0.9,238.7,X,19.0,5.7912
US,FL,Duval,32223,Jacksonville,"3395 Mary Draper Ct E, Jacksonville, FL 32223",24.07521321,30.17504,-81.622953,>10 miles,-0.2,431.1,X,23.1,7.0408800000000005
US,FL,Marion,34473,Ocala,"2715 SW 162nd Street Rd, Ocala, FL 34473",92.13673143,28.98402217,-82.1699967,>10 miles,31.3,"1,344.80",X,91.9,28.011120000000002
US,FL,Duval,32244,Jacksonville,"6310 Cranberry Ln W, Jacksonville, FL 32244",71.77025231,30.234035,-81.775974,>10 miles,3.5,887.3,X,71.7,21.85416
US,FL,Collier,34120,Naples,"8977 Quarry Dr, Naples, FL 34120",16.31838339,26.284878,-81.673114,"50,766.80",0.2,74.4,AH,16.1,4.907280000000001
US,FL,Duval,32217,Jacksonville,"6560 Colgate Rd, Jacksonville, FL 32217",7.434331137,30.2549983,-81.6387817,>10 miles,6.3,111,X,10.8,3.2918400000000005
US,FL,Duval,32256,Jacksonville,"10883 Town View Dr, Jacksonville, FL 32256",45.16513786,30.17965,-81.510147,"46,082.70",2.4,494.2,X,46.3,14.11224
US,FL,Flagler,32164,Palm Coast,"14 Reindeer Ln, Palm Coast, FL 32164",24.64527612,29.498717,-81.259484,"36,833.00",-3.0,"1,124.30",X,24.6,7.498080000000001
US,FL,Orange,34761,Ocoee,"1073 Desert Candle Dr, Ocoee, FL 34761",157.6624318,28.605127,-81.541125,>10 miles,-0.2,269.1,X,156.8,47.792640000000006
US,FL,Osceola,34771,St Cloud,"34771, FL",74.83625276,28.28414917,-81.22946167,>10 miles,1.9,173.7,X,74.7,22.76856
US,FL,St Johns,32092,St Augustine,"Rustic Mill Dr, St Augustine, FL 32092",18.43113971,29.92831675,-81.50186045,>10 miles,0.5,671.1,X,18.3,5.57784
US,FL,St Johns,32259,Jacksonville,"482 Freshwater Dr, Jacksonville, FL 32259",23.19200533,30.093117,-81.581196,>10 miles,0.7,360.4,X,14.9,4.54152
US,FL,Volusia,32168,New Smyrna Beach,"Neverland Dr, New Smyrna Beach, FL 32168",29.480865,29.03205596,-80.98883276,"22,691.50",0.3,174.6,X,29.1,8.86968
US,FL,Brevard,32908,Palm Bay,"593 Lang Rd SW, Palm Bay, FL 32908",20.78356772,27.959942,-80.68786,"39,890.30",3.6,"1,999.50",X,20.4,6.2179199999999994
US,FL,Clay,32073,Orange Park,"Firethorn Ave, Orange Park, FL 32073",17.43210169,30.17263198,-81.78503478,>10 miles,2.3,480.1,X,17.2,5.24256
US,FL,Duval,32209,Jacksonville,"4947 Mississippi Ct, Jacksonville, FL 32209",14.10339493,30.387702,-81.724319,>10 miles,1.7,711.5,X,10.7,3.26136
US,FL,Hillsborough,33625,Tampa,"10027 Corso Milano Dr, Tampa, FL 33625",28.35672762,28.041263,-82.554318,"23,549.40",1.0,144,X,28.3,8.62584
US,FL,Lake,34736,Groveland,"18243 Great Blue Heron Dr, Groveland, FL 34736",144.0072293,28.610064,-81.866767,>10 miles,42.8,750.9,X,143.8,43.83024
US,FL,Manatee,34211,Bradenton,"2009 Woodleaf Hammock Ct, Bradenton, FL 34211",33.77797518,27.479987,-82.425265,"22,031.90",-1.1,280.9,X,30.4,9.26592
US,FL,Osceola,34771,St Cloud,"34771, FL",74.83625276,28.28414917,-81.22946167,>10 miles,1.9,173.7,X,74.7,22.76856
US,FL,Pasco,33543,Wesley Chapel,"28590 Sweet Persimmon Dr, Wesley Chapel, FL 33543",64.31157401,28.207326,-82.343763,>10 miles,0.6,341.9,X,64.3,19.59864
US,FL,Pasco,33556,Odessa,"13803 Stansil Ave, Odessa, FL 33556",44.96777295,28.200618,-82.587968,"52,400.20",1.0,119.9,X,45.1,13.746480000000002
US,FL,Polk,33837,Davenport,"1115 Oak Bluff Dr, Davenport, FL 33837",121.17385,28.231393,-81.592112,>10 miles,4.4,104.6,X,114.7,34.96056
US,FL,Polk,33844,Haines City,"33844, FL",174.9464151,28.10191345,-81.61560822,>10 miles,18.3,"2,622.60",X,174.8,53.27904000000001
US,FL,St Johns,32092,St Augustine,"93 Rainbow Rd, St Augustine, FL 32092",28.99218199,30.03131051,-81.5137244,>10 miles,0.0,231.9,X,24.8,7.55904
US,FL,St Johns,32259,St Johns,"1869 Rear Admiral Ln, Saint Johns, FL 32259",17.64462276,30.116902,-81.597882,>10 miles,2.5,234.5,X,14.5,4.4196
US,FL,St Johns,32259,St Johns,"25 Pine Haven Dr, Saint Johns, FL 32259",22.5630621,30.10052586,-81.57455162,>10 miles,0.1,211.5,X,19.0,5.7912
US,FL,Sarasota,34232,Sarasota,"Brooksdale Dr, Sarasota, FL 34232",28.5625592,27.3016445,-82.4814645,"17,259.20",-0.5,233.5,X,28.4,8.65632
US,FL,Seminole,32765,Oviedo,"360 Radisson Pl, Oviedo, FL 32765",60.2307802,28.632499,-81.201423,>10 miles,0.7,324.9,X,58.5,17.8308
US,FL,Lee,33913,Fort Myers,"18845 Wildblue Blvd, Fort Myers, FL 33913",24.43305229,26.475139,-81.746892,"36,324.40",4.9,108,X,22.8,6.949440000000001
US,FL,Lee,33928,Estero,"20055 Eagle Stone Dr, Estero, FL 33928",22.1063325,26.448661,-81.738461,"36,809.40",0.4,74.8,X,21.8,6.644640000000001
US,FL,Manatee,34202,Lakewood Ranch,"6582 Meandering Way, Lakewood Ranch, FL 34202",26.85063866,27.4243595,-82.43206,"37,015.20",0.3,312.4,X,24.6,7.498080000000001
US,FL,Marion,34473,Ocala,"2805 SW 145th Place Rd, Ocala, FL 34473",85.74236996,29.01064974,-82.17079351,>10 miles,0.2,664.3,X,86.8,26.45664
US,FL,Polk,33837,Davenport,"450 Annabelle Way, Davenport, FL 33837",113.3596026,28.223306,-81.581601,>10 miles,9.8,115.6,X,117.3,35.75304
US,FL,Polk,33844,Haines City,"33844, FL",174.9464151,28.10191345,-81.61560822,>10 miles,18.3,"2,622.60",X,174.8,53.27904000000001
US,FL,St Johns,32092,St Augustine,"59 Stansbury Ln, St Augustine, FL 32092",29.20415864,30.020328,-81.50927,>10 miles,0.0,240.2,X,26.7,8.138160000000001
US,FL,St Johns,32259,St Johns,"181 Tierra Cove, Saint Johns, FL 32259",12.24008484,30.117887,-81.542754,>10 miles,0.2,62.2,X,9.3,2.8346400000000003
US,FL,Bay,32438,Fountain,"11894 Gardenia St, Fountain, FL 32438",179.1868868,30.47032794,-85.42761579,>10 miles,8.1,"1,699.90",X,179.2,54.62016
US,FL,Duval,32207,Jacksonville,"1222 Landon Ave, Jacksonville, FL 32207",5.056862527,30.305911,-81.657053,>10 miles,0.1,702.2,X,4.0,1.2192
US,FL,Duval,32218,Jacksonville,"1409 Belleshore Cir, Jacksonville, FL 32218",6.978016893,30.417018,-81.666283,>10 miles,0.1,412.3,X,6.4,1.9507200000000002
US,FL,Flagler,32164,Palm Coast,"52 White Hall Dr, Palm Coast, FL 32164",26.5950896,29.518074,-81.231057,"25,726.80",-0.9,"2,075.60",X,26.6,8.10768
US,FL,Lee,33912,Fort Myers,"8808 Cypress Preserve Pl, Fort Myers, FL 33912",19.99072892,26.541156,-81.806348,"30,667.90",0.5,211.1,X,19.8,6.03504
US,FL,Lee,33913,Fort Myers,"17400 Blue Sapphire Dr, Fort Myers, FL 33913",23.97143542,26.479055,-81.730891,"41,747.90",1.7,32.8,X,20.9,6.3703199999999995
US,FL,Lee,34135,Bonita Springs,"28601 San Lucas Ln, Bonita Springs, FL 34135",16.21278617,26.3196397,-81.7190865,"37,171.70",4.2,119.8,X,16.0,4.8768
US,FL,Manatee,34202,Lakewood Ranch,"12002 Summer Meadow Dr, Lakewood Ranch, FL 34202",30.97058067,27.4240518,-82.4226394,"38,600.20",-0.5,233.8,X,29.5,8.9916
US,FL,Manatee,34203,Bradenton,"4220 Dover Dr E, Bradenton, FL 34203",15.74651044,27.461042,-82.508359,"14,548.30",0.0,83.4,X,14.0,4.2672
US,FL,Marion,34473,Ocala,"14033 SW 30th Terrace Rd, Ocala, FL 34473",81.55037047,29.01765276,-82.17519966,>10 miles,2.0,235.8,X,82.0,24.9936
US,FL,Pasco,33556,Odessa,"16255 Weathered Windmill Terrace, Odessa, FL 33556",48.82884933,28.206016,-82.550324,>10 miles,2.1,210.9,X,48.7,14.843760000000001
US,FL,Polk,33897,Davenport,"3713 Marbella Way, Davenport, FL 33897",215.8330501,28.283737,-81.662007,>10 miles,11.4,"1,566.20",X,216.3,65.92824
US,FL,St Johns,32259,St Johns,"630 Rum Runner Way, Saint Johns, FL 32259",36.68794286,30.081065,-81.486065,"46,666.80",4.0,295.2,X,34.1,10.393680000000002
US,FL,Sarasota,34288,North Port,"1139 Comfort Ln, North Port, FL 34288",24.00702612,27.069638,-82.14893,"33,784.60",8.9,968.2,X,24.9,7.58952
US,FL,Sarasota,34291,North Port,"5951 Bobolink St, North Port, FL 34291",25.72483986,27.110314,-82.22758,"35,201.60",2.5,"1,110.20",X,27.0,8.2296
US,FL,Volusia,32168,New Smyrna Beach,"432 Sarah Nicole Way, New Smyrna Beach, FL 32168",24.68388303,29.020454,-80.978445,"22,704.70",0.9,580.3,X,24.3,7.40664
US,FL,Volusia,32720,Deland,"3520 Tyngsbourgh Dr, DeLand, FL 32720",76.51471335,29.09285,-81.343844,>10 miles,9.9,844.1,X,76.4,23.286720000000003
US,FL,Lake,32757,Mt Dora,"1125 Holly Dr, Mount Dora, FL 32757",99.05842975,28.8062762,-81.6828893,>10 miles,22.3,"1,731.40",X,99.5,30.3276
US,FL,Brevard,32955,Rockledge,"849 Brookview Ln, Rockledge, FL 32955",22.48747214,28.31691989,-80.72937977,"6,515.70",0.4,123.8,X,22.9,6.97992
US,FL,St Johns,32092,St Augustine,"32092, FL",17.0996642,29.96893883,-81.514534,>10 miles,0.4,178.9,X,19.9,6.06552
US,FL,Volusia,32124,Daytona Beach,"301 Low Tide Ln, Daytona Beach, FL 32124",25.40461898,29.216919,-81.130337,"37,656.80",0.0,178,X,26.7,8.138160000000001
US,FL,Lee,33913,Fort Myers,"11262 Shady Blossom Dr, Fort Myers, FL 33913",25.0816541,26.583222,-81.7653998,"39,709.40",-1.2,613.8,X,24.2,7.3761600000000005
US,FL,Hernando,34601,Brooksville,"10 Kings Cir, Brooksville, FL 34601",105.7380675,28.550604,-82.375182,>10 miles,3.2,526.7,X,105.4,32.12592
